AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,AnswerKey,NumberOfAnswerOptions,ItemType,Grade,Standard,Claim,Target,ClaimContentTarget,SecondaryClaimContentTarget,CommonCore,SecondaryCommonCore,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,ItemPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4,PtWritingType
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-58197,200,58197,item-200-58197.xml,9832,Hand,1,SA,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	","2-W	|1-11	","2-W	|1-11	;2-W |3-11 ",5.RI.10;8.L.5b,5.RI.10;8.L.5b,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.55434,0.93104,0.43826,,,0.68465,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,Argumentative
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-59189,200,59189,item-200-59189.xml,9832,Hand,2,SA,11,SBAC-ELA-v1:2-W|1-11,"2-W	","1-11	","2-W	|1-11	","2-W	|1-11	",8.L.5b,8.L.5b;8.L.5b,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.51807,0.66337,3.26407,,,1.96372,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|1-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,Explanatory
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-33218,200,33218,item-200-33218.xml,9832,qrx,3,SA,11,SBAC-ELA-v1:2-W|3-11,"2-W	","3-11	","2-W	|3-11	","2-W	|3-11	",6.W.2c,6.W.2c,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,,FALSE,TRUE,TRUE,TRUE,3,IRTGPC,1,2,0.62844,-0.38994,2.66386,,,1.13696,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|3-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,Opinion
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-19965,200,19965,item-200-19965.xml,9832,Hand,2,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,5.W.10,5.W.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.2582,1.01962,0,,,1.01962,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-20125,200,20125,item-200-20125.xml,9832,Hand,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,8.L.6,8.L.6,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.25592,4.22195,0,,,4.22195,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-21821,200,21821,item-200-21821.xml,9832,Hand,3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6.W.2e,6.W.2e,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.33493,-0.44963,0,,,-0.44963,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-21825,200,21825,item-200-21825.xml,9832,C,3,MC,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6-8.RH.10,6-8.RH.10,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.39557,0.24302,0,,,0.24302,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-30524,200,30524,item-200-30524.xml,9832,D,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,8.RI.4,8.RI.4,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.64282,0.21756,0,,,0.21756,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-Editing-ELA-11,ELA,11,interim,IAB,Grade 11 ELA,9832,2017,200-30836,200,30836,item-200-30836.xml,9832,qrx,3,HTQ,11,SBAC-ELA-v1:2-W|9-11,"2-W	","9-11	","2-W	|9-11	",,6.W.2f,6.W.2f,,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.36014,2.18863,0,,,2.18863,(SBAC)SBAC-IAB-FIXED-G11E-Editing-ELA-11-Winter-2016-2017,,SBAC-2-W|9-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11,ELA,11,interim,IAB,ELA IAB G11 BriefWrites,9832,2017,200-58558,200,58558,item-200-58558.xml,9832,Hand,4,SA,11,SBAC-ELA-v1:2-W|3-11,"2-W	","3-11	","2-W	|3-11	","2-W	|3-11	",5.RL.10,5.RL.10,,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,TRUE,TRUE,4,IRTGPC,1,2,0.50679,0.15445,3.27803,,,1.71624,(SBAC)SBAC-IAB-FIXED-G11E-BriefWrites-ELA-11-Winter-2016-2017,,SBAC-2-W|3-11,,,,,1,2.30E+03,,2,2.49E+03,2.58E+03,3,2.58E+03,,4,2.68E+03,2.80E+03,
